user_id,gym_name,age_group,gender,membership_product_id,no_pause_probability,pause_probability
3508.0,Ranelagh,>51,Male,5.0,0.0,1.0
21824.0,Swords,>51,Female,91.0,0.0,1.0
28074.0,Baggot Street,>51,Male,12.0,0.0,1.0
346380.0,Jervis Street,19-26,Male,100245.0,0.2,0.8
7494.0,Baggot Street,>51,Male,12.0,0.0,1.0
22503.0,Macken Street,>51,Female,47.0,0.0,1.0
360239.0,Cork City,0-18,Male,100207.0,0.8936666666666667,0.10633333333333334
12401.0,Baggot Street,>51,Female,12.0,0.0,1.0
183509.0,Sallynoggin,41-50,Male,100163.0,0.69838111288822,0.30161888711177975
339635.0,CHQ,19-26,Male,100098.0,0.72,0.28
283509.0,Swords,27-30,Female,91.0,0.4576534958486666,0.5423465041513333
53706.0,Ranelagh,>51,Female,9.0,0.0,1.0
1088.0,Baggot Street,>51,Female,15.0,0.0,1.0
21951.0,Swords,>51,Male,95.0,0.0,1.0
33725.0,Swords,31-40,Female,91.0,0.0,1.0
51315.0,Ranelagh,>51,Female,9.0,0.06166666666666666,0.9383333333333332
4075.0,Ranelagh,>51,Female,5.0,0.0,1.0
48655.0,Swords,>51,Female,91.0,0.17833333333333334,0.8216666666666665
40778.0,Swords,>51,Female,91.0,0.0,1.0
368357.0,Sallynoggin,27-30,Male,100195.0,0.8966883116883118,0.1033116883116883
364552.0,Liffey Valley,19-26,Male,100194.0,0.6701666666666665,0.32983333333333326
43188.0,Swords,>51,Male,91.0,0.30460267108463823,0.6953973289153613
48954.0,Baggot Street,>51,Female,16.0,0.049450354609929074,0.9505496453900709
293793.0,Sallynoggin,27-30,Female,47.0,0.6591666666666667,0.34083333333333327
3889.0,Ranelagh,>51,Male,5.0,0.0,1.0
162595.0,Georges Street,31-40,Female,122.0,0.36070387754252464,0.6392961224574749
41053.0,Ranelagh,>51,Male,5.0,0.0,1.0
20613.0,Ranelagh,>51,Female,5.0,0.0,1.0
21780.0,Swords,>51,Female,91.0,0.0,1.0
32927.0,Macken Street,19-26,Female,47.0,0.0,1.0
10856.0,Macken Street,27-30,Female,47.0,0.0,1.0
5440.0,Baggot Street,41-50,Female,12.0,0.0,1.0
1865.0,Ranelagh,>51,Female,5.0,0.0,1.0
312857.0,Portobello,19-26,Male,100035.0,0.48,0.52
377045.0,Cork City,19-26,Male,100210.0,0.7020817852150494,0.297918214784951
282065.0,Blanchardstown,19-26,Female,100228.0,0.7279098876971521,0.2720901123028481
38008.0,Ranelagh,>51,Female,9.0,0.69,0.31
310405.0,Macken Street,0-18,Female,47.0,0.7951666666666668,0.20483333333333334
230111.0,CHQ,19-26,Female,100099.0,0.4857857142857144,0.5142142857142857
47958.0,Macken Street,>51,Male,47.0,0.01,0.99
307308.0,Blanchardstown,31-40,Female,100228.0,0.88,0.12
2011.0,Ranelagh,>51,Female,8.0,0.0,1.0
3842.0,Ranelagh,>51,Male,5.0,0.0,1.0
52848.0,Swords,>51,Male,91.0,0.0,1.0
330945.0,Georges Street,19-26,Male,100129.0,0.8915476190476191,0.10845238095238097
29855.0,Baggot Street,>51,Male,16.0,0.6131287234524894,0.38687127654751047
40129.0,Ranelagh,>51,Male,5.0,0.0,1.0
100200.0,Stillorgan,31-40,Female,100013.0,0.36070387754252464,0.6392961224574749
295923.0,Baggot Street,19-26,Female,12.0,0.63,0.37
44232.0,Macken Street,>51,Female,47.0,0.01,0.99
35324.0,Swords,>51,Female,91.0,0.3163690476190475,0.6836309523809524
17075.0,Georges Street,>51,Male,120.0,0.0,1.0
201204.0,Tallaght,19-26,Male,100129.0,0.93,0.07
6154.0,Ranelagh,>51,Female,5.0,0.0,1.0
4663.0,Ranelagh,>51,Male,8.0,0.0,1.0
29939.0,Macken Street,>51,Female,47.0,0.0,1.0
13966.0,Swords,>51,Male,89.0,0.0,1.0
11494.0,Macken Street,>51,Male,50.0,0.0,1.0
85229.0,Portobello,>51,Female,100035.0,0.24,0.76
306972.0,Blanchardstown,31-40,Male,100228.0,0.6441666666666666,0.3558333333333333
345568.0,Portobello,27-30,Male,100036.0,0.84,0.16
38081.0,Baggot Street,>51,Male,12.0,0.76,0.24
46477.0,Ranelagh,>51,Male,5.0,0.38043638101798666,0.6195636189820134
57487.0,Georges Street,>51,Male,120.0,0.0,1.0
19373.0,Swords,27-30,Male,91.0,0.0,1.0
47092.0,Georges Street,>51,Female,114.0,0.0,1.0
51733.0,Baggot Street,0-18,Female,12.0,0.6894999999999999,0.3105
9307.0,Macken Street,>51,Male,47.0,0.0,1.0
4537.0,Macken Street,>51,Female,51.0,0.0,1.0
36059.0,Georges Street,31-40,Male,47.0,0.0,1.0
32604.0,Swords,>51,Male,91.0,0.0,1.0
2608.0,Ranelagh,>51,Female,5.0,0.0,1.0
358582.0,Blanchardstown,19-26,Male,100225.0,0.69838111288822,0.30161888711177975
309727.0,Stillorgan,19-26,Male,100122.0,0.89,0.11
9604.0,Macken Street,>51,Male,47.0,0.0,1.0
324289.0,Liffey Valley,19-26,Female,100199.0,0.59,0.41
85758.0,Baggot Street,>51,Male,12.0,0.08,0.92
285413.0,Blanchardstown,19-26,Female,100228.0,0.97,0.03
24955.0,Georges Street,27-30,Female,47.0,0.0,1.0
301533.0,Macken Street,31-40,Male,47.0,0.91,0.09
164267.0,Tallaght,19-26,Female,100128.0,0.301,0.6990000000000001
28363.0,Macken Street,>51,Male,47.0,0.0,1.0
327670.0,Blanchardstown,41-50,Male,100228.0,0.42,0.58
14843.0,CHQ,31-40,Female,47.0,0.0,1.0
382253.0,Blanchardstown,27-30,Male,100225.0,0.5792994227994228,0.4207005772005772
246245.0,Baggot Street,27-30,Male,12.0,0.5318333333333334,0.4681666666666666
4067.0,Ranelagh,>51,Female,5.0,0.0,1.0
226909.0,Ranelagh,19-26,Female,5.0,0.7,0.3
45619.0,Macken Street,>51,Male,47.0,0.0,1.0
329878.0,Drumcondra,27-30,Female,100063.0,0.97,0.03
35628.0,Dundrum,19-26,Female,5.0,0.31366666666666665,0.6863333333333332
36367.0,Macken Street,31-40,Female,47.0,0.28,0.72
46330.0,Georges Street,>51,Male,115.0,0.0,1.0
33626.0,Baggot Street,27-30,Female,12.0,0.0,1.0
20488.0,Macken Street,>51,Male,47.0,0.0,1.0
33643.0,Macken Street,>51,Male,47.0,0.36070387754252464,0.6392961224574749
34017.0,Macken Street,>51,Female,16.0,0.24605627705627697,0.7539437229437227
269733.0,Dundrum,27-30,Female,100129.0,0.6206666666666666,0.3793333333333333
233551.0,Swords,31-40,Male,91.0,0.6,0.4
297092.0,Georges Street,0-18,Male,120.0,0.67,0.33
273835.0,Macken Street,19-26,Female,47.0,0.8344047619047619,0.1655952380952381
3854.0,Macken Street,19-26,Female,5.0,0.0,1.0
2452.0,Ranelagh,>51,Female,5.0,0.0,1.0
233288.0,Blanchardstown,31-40,Female,100200.0,0.6061883765764614,0.3938116234235386
49006.0,Portobello,19-26,Female,5.0,0.3907242161691936,0.6092757838308063
47223.0,Ranelagh,>51,Male,8.0,0.0,1.0
299310.0,Swords,41-50,Male,91.0,0.9208333333333333,0.07916666666666666
21770.0,Macken Street,>51,Female,51.0,0.0,1.0
33686.0,Ranelagh,>51,Female,5.0,0.86,0.14
52121.0,Ranelagh,>51,Male,5.0,0.8496092241092241,0.15039077589077587
35818.0,Ranelagh,>51,Female,5.0,0.07,0.93
15134.0,Swords,>51,Male,91.0,0.0,1.0
349030.0,Blanchardstown,0-18,Female,100225.0,0.66,0.34
23662.0,Macken Street,19-26,Female,12.0,0.05,0.95
50309.0,Drumcondra,19-26,Female,9.0,0.69838111288822,0.30161888711177975
33707.0,Swords,>51,Female,91.0,0.0,1.0
15646.0,Swords,>51,Female,91.0,0.0,1.0
22121.0,Baggot Street,>51,Male,12.0,0.0,1.0
7006.0,Macken Street,41-50,Male,45.0,0.0,1.0
26458.0,Swords,41-50,Male,91.0,0.0,1.0
304271.0,Stillorgan,31-40,Male,100122.0,0.76,0.24
296923.0,Tallaght,19-26,Female,100128.0,0.88,0.12
1633.0,Ranelagh,>51,Female,6.0,0.0,1.0
35000.0,Macken Street,>51,Female,47.0,0.0,1.0
353080.0,Blanchardstown,27-30,Male,100229.0,0.6484636496233743,0.3515363503766257
5410.0,CHQ,31-40,Female,12.0,0.0,1.0
327589.0,Blanchardstown,41-50,Female,100228.0,0.6167773811156163,0.3832226188843834
15725.0,Georges Street,>51,Female,51.0,0.0,1.0
382494.0,Georges Street,31-40,Male,120.0,0.6300863337913654,0.36991366620863464
19562.0,Swords,>51,Female,91.0,0.0,1.0
3122.0,Ranelagh,>51,Male,8.0,0.0,1.0
56758.0,Baggot Street,>51,Male,12.0,0.8966666666666666,0.10333333333333332
40595.0,Jervis Street,19-26,Male,12.0,0.31,0.69
323981.0,Liffey Valley,31-40,Male,100199.0,0.75,0.25
313932.0,Sallynoggin,0-18,Female,100195.0,0.6061883765764614,0.3938116234235386
151356.0,Baggot Street,41-50,Female,12.0,0.69838111288822,0.30161888711177975
910.0,Macken Street,31-40,Female,11.0,0.0,1.0
49625.0,Baggot Street,>51,Female,12.0,0.0,1.0
349347.0,Portobello,19-26,Female,100035.0,0.47541768622001834,0.5245823137799817
48675.0,Portobello,>51,Male,5.0,0.78,0.22
320936.0,Macken Street,31-40,Female,47.0,0.42,0.58
28562.0,Macken Street,>51,Male,47.0,0.0,1.0
8719.0,Macken Street,>51,Female,47.0,0.0,1.0
15652.0,Macken Street,>51,Male,47.0,0.0,1.0
282128.0,Portobello,19-26,Female,100035.0,0.7583333333333334,0.24166666666666664
13600.0,Macken Street,>51,Female,47.0,0.0,1.0
7831.0,Macken Street,>51,Female,49.0,0.0,1.0
11133.0,Ranelagh,>51,Female,5.0,0.0,1.0
56018.0,Georges Street,31-40,Female,115.0,0.6061883765764614,0.3938116234235386
6700.0,Baggot Street,>51,Female,12.0,0.0,1.0
49471.0,Macken Street,>51,Female,47.0,0.0,1.0
18734.0,Ranelagh,>51,Female,5.0,0.0,1.0
7464.0,Macken Street,>51,Female,12.0,0.0,1.0
27138.0,Swords,>51,Female,91.0,0.0,1.0
45824.0,Macken Street,>51,Male,51.0,0.93,0.07
41567.0,Baggot Street,>51,Male,12.0,0.4415746207322413,0.5584253792677586
38010.0,Macken Street,>51,Female,51.0,0.0,1.0
27271.0,Macken Street,>51,Male,47.0,0.0,1.0
5379.0,Ranelagh,>51,Male,5.0,0.0,1.0
343726.0,,,,,0.7542380952380953,0.24576190476190476
21516.0,Swords,>51,Female,91.0,0.0,1.0
354760.0,Blanchardstown,27-30,Male,100228.0,0.8866666666666666,0.11333333333333333
33404.0,Baggot Street,27-30,Female,91.0,0.78,0.22
254063.0,Cork City,19-26,Female,100210.0,0.78,0.22
11620.0,Baggot Street,>51,Female,12.0,0.0,1.0
52323.0,Ranelagh,>51,Male,5.0,0.39,0.61
16788.0,Dundrum,>51,Female,47.0,0.0,1.0
13147.0,Ranelagh,41-50,Female,8.0,0.0,1.0
516.0,Macken Street,>51,Male,10.0,0.0,1.0
16984.0,Swords,19-26,Female,91.0,0.0,1.0
49506.0,Baggot Street,27-30,Female,12.0,0.0,1.0
55953.0,Georges Street,>51,Male,114.0,0.0,1.0
3222.0,Ranelagh,>51,Female,5.0,0.0,1.0
14247.0,Macken Street,>51,Male,47.0,0.0,1.0
1147.0,Swords,19-26,Female,12.0,0.0,1.0
5117.0,Ranelagh,>51,Male,5.0,0.0,1.0
24940.0,Macken Street,19-26,Female,9.0,0.0,1.0
37208.0,Dundrum,31-40,Female,9.0,0.0,1.0
140853.0,Macken Street,27-30,Female,50.0,0.8785,0.1215
32294.0,Macken Street,>51,Male,47.0,0.9083333333333334,0.09166666666666667
47070.0,Macken Street,>51,Female,47.0,0.31541751338803403,0.6845824866119657
19658.0,Portobello,31-40,Male,5.0,0.0,1.0
352190.0,Northside SC,>51,Female,100513.0,0.6761382829030702,0.32386171709692957
35314.0,Swords,>51,Male,91.0,0.6484636496233743,0.3515363503766257
57602.0,Georges Street,>51,Female,120.0,0.0,1.0
14850.0,Swords,41-50,Female,92.0,0.0,1.0
350610.0,Stillorgan,41-50,Female,100121.0,0.2,0.8
321287.0,Liffey Valley,31-40,Male,100199.0,0.69838111288822,0.30161888711177975
7282.0,Baggot Street,>51,Female,12.0,0.0,1.0
122458.0,Drumcondra,0-18,Male,100063.0,0.69,0.31
298144.0,Swords,27-30,Male,94.0,0.93,0.07
33114.0,Macken Street,>51,Female,51.0,0.38378790889902814,0.6162120911009716
7754.0,Baggot Street,>51,Female,12.0,0.0,1.0
54014.0,Ranelagh,>51,Female,5.0,0.0,1.0
25826.0,Swords,>51,Male,95.0,0.0,1.0
3156.0,Ranelagh,>51,Female,8.0,0.516842685092685,0.48315731490731495
309643.0,Liffey Valley,31-40,Female,100199.0,0.4576534958486666,0.5423465041513333
39703.0,Ranelagh,>51,Female,5.0,0.558992479828393,0.4410075201716068
5715.0,Baggot Street,>51,Female,16.0,0.0,1.0
236821.0,Blanchardstown,19-26,Male,100128.0,0.4100584415584415,0.5899415584415584
8755.0,Baggot Street,>51,Female,15.0,0.0,1.0
305445.0,CHQ,27-30,Male,100099.0,0.69,0.31
51161.0,Macken Street,27-30,Female,115.0,0.126,0.8740000000000001
30011.0,Ranelagh,>51,Female,47.0,0.0,1.0
53052.0,Swords,>51,Male,91.0,0.12916666666666665,0.8708333333333335
274590.0,Swords,19-26,Male,91.0,0.6876111111111111,0.3123888888888888
2673.0,Ranelagh,>51,Female,9.0,0.0,1.0
46676.0,Baggot Street,>51,Male,15.0,0.06,0.94
372493.0,Portobello,>51,Male,100035.0,0.6269114488829868,0.3730885511170129
10935.0,Macken Street,31-40,Female,47.0,0.0,1.0
12397.0,Ranelagh,>51,Female,12.0,0.0,1.0
28650.0,Ranelagh,>51,Female,5.0,0.0,1.0
341343.0,Stillorgan,27-30,Female,100122.0,0.29457713204072056,0.7054228679592796
344730.0,Tallaght,27-30,Male,100129.0,0.93,0.07
7096.0,Ranelagh,>51,Female,45.0,0.0,1.0
13207.0,Drumcondra,27-30,Female,8.0,0.0,1.0
10292.0,Swords,19-26,Male,12.0,0.0,1.0
22430.0,Baggot Street,19-26,Male,12.0,0.0,1.0
12480.0,Georges Street,>51,Male,12.0,0.0,1.0
326160.0,Swords,41-50,Male,91.0,0.6330000000000001,0.3669999999999999
48327.0,Swords,>51,Female,91.0,0.86,0.14
316879.0,Tallaght,19-26,Female,100130.0,0.6951666666666668,0.3048333333333333
4530.0,Baggot Street,>51,Female,16.0,0.0,1.0
336342.0,Jervis Street,19-26,Female,100245.0,0.6499952974096049,0.3500047025903952
40245.0,Macken Street,>51,Male,47.0,0.9351352813852815,0.06486471861471861
3871.0,Ranelagh,>51,Male,5.0,0.0,1.0
8778.0,CHQ,31-40,Male,47.0,0.0,1.0
38108.0,Macken Street,>51,Male,47.0,0.30460267108463823,0.6953973289153613
325794.0,Northside SC,31-40,Male,100513.0,0.38574775523970806,0.6142522447602917
325456.0,Northside SC,31-40,Male,100513.0,0.4576534958486666,0.5423465041513333
35255.0,Ranelagh,>51,Female,5.0,0.23470504495504493,0.765294955044955
918.0,Baggot Street,27-30,Female,11.0,0.0,1.0
319672.0,Baggot Street,19-26,Female,15.0,0.61,0.39
165317.0,Georges Street,41-50,Male,100085.0,0.76,0.24
299088.0,Blanchardstown,0-18,Female,100228.0,0.7858333333333333,0.21416666666666664
32511.0,Swords,>51,Male,91.0,0.7537500000000001,0.24625000000000002
1270.0,Baggot Street,>51,Female,12.0,0.0,1.0
170192.0,Georges Street,19-26,Male,120.0,0.86,0.14
215918.0,Cork City,27-30,Male,100207.0,0.6484636496233743,0.3515363503766257
10416.0,Macken Street,>51,Male,5.0,0.0,1.0
278609.0,Tallaght,19-26,Male,100129.0,0.75,0.25
337782.0,Drumcondra,19-26,Female,100063.0,0.64,0.36
48148.0,Macken Street,>51,Female,47.0,0.0,1.0
323933.0,Swords,19-26,Male,91.0,0.57,0.43
50345.0,Baggot Street,>51,Female,12.0,0.56,0.44
327858.0,Blanchardstown,41-50,Female,100228.0,0.69838111288822,0.30161888711177975
237290.0,Dundrum,19-26,Female,100013.0,0.77,0.23
13261.0,Macken Street,>51,Female,50.0,0.0,1.0
7792.0,Macken Street,>51,Female,46.0,0.0,1.0
28870.0,Swords,>51,Male,91.0,0.0,1.0
15794.0,Swords,>51,Female,91.0,0.0,1.0
55631.0,Swords,>51,Female,95.0,0.0,1.0
55081.0,Swords,>51,Female,94.0,0.0,1.0
52757.0,Macken Street,>51,Female,51.0,0.0,1.0
31506.0,Ranelagh,>51,Female,5.0,0.6513946608946607,0.34860533910533903
11407.0,Baggot Street,>51,Male,12.0,0.0,1.0
39277.0,Ranelagh,>51,Female,5.0,0.07867901141134168,0.9213209885886584
48153.0,Coolock (closed),>51,Male,12.0,0.4325176212676212,0.5674823787323787
329240.0,Northside SC,31-40,Male,100513.0,0.78,0.22
170203.0,Georges Street,19-26,Male,120.0,0.49194599179371684,0.5080540082062831
56275.0,Macken Street,>51,Male,50.0,0.0,1.0
188048.0,Swords,31-40,Female,91.0,0.2706666666666666,0.7293333333333334
10380.0,Ranelagh,>51,Male,5.0,0.0,1.0
340157.0,Macken Street,27-30,Female,100122.0,0.85,0.15
6241.0,Baggot Street,>51,Female,12.0,0.0,1.0
42506.0,Ranelagh,>51,Female,5.0,0.0,1.0
15016.0,Swords,27-30,Female,91.0,0.0,1.0
15044.0,Swords,>51,Male,89.0,0.0,1.0
183280.0,Stillorgan,31-40,Female,100122.0,0.6323293473207796,0.36767065267922
16492.0,Ranelagh,>51,Female,5.0,0.0,1.0
324119.0,Drumcondra,19-26,Male,100063.0,0.5825,0.4175
3147.0,Ranelagh,>51,Female,5.0,0.0,1.0
24186.0,Macken Street,31-40,Male,47.0,0.0,1.0
54614.0,Macken Street,>51,Female,51.0,0.6484636496233743,0.3515363503766257
4677.0,Baggot Street,>51,Female,12.0,0.03,0.97
40732.0,Ranelagh,>51,Male,5.0,0.0,1.0
45945.0,Swords,>51,Male,91.0,0.0,1.0
27595.0,Macken Street,>51,Male,47.0,0.0,1.0
9.0,Baggot Street,>51,Female,10.0,0.0,1.0
40335.0,Macken Street,>51,Female,47.0,0.0,1.0
33320.0,Baggot Street,>51,Female,12.0,0.0,1.0
279528.0,Cork City,19-26,Female,100211.0,0.8190000000000001,0.18099999999999997
319468.0,Drumcondra,41-50,Male,100067.0,0.3531547619047619,0.646845238095238
354683.0,Macken Street,19-26,Female,51.0,0.6762559816787462,0.3237440183212535
37762.0,Baggot Street,>51,Male,12.0,0.0,1.0
89701.0,Dundrum,>51,Female,100043.0,0.7470833333333334,0.2529166666666667
55386.0,Macken Street,>51,Female,51.0,0.8833333333333334,0.11666666666666665
12045.0,Macken Street,>51,Male,47.0,0.0,1.0
25448.0,Swords,>51,Female,91.0,0.0,1.0
55382.0,Drumcondra,27-30,Female,47.0,0.7306540091745198,0.2693459908254798
38387.0,Portobello,19-26,Female,47.0,0.36070387754252464,0.6392961224574749
81260.0,Dundrum,>51,Female,100042.0,0.76,0.24
236646.0,Liffey Valley,19-26,Male,100192.0,0.56,0.44
258687.0,Cork City,31-40,Female,16.0,0.7050714285714287,0.2949285714285715
41111.0,Baggot Street,>51,Female,12.0,0.84,0.16
27201.0,Swords,>51,Female,91.0,0.0,1.0
36869.0,CHQ,>51,Female,12.0,0.0,1.0
50743.0,Ranelagh,>51,Female,9.0,0.63,0.37
38820.0,Ranelagh,27-30,Female,5.0,0.48716666666666675,0.5128333333333333
52340.0,Baggot Street,>51,Male,12.0,0.02632602539218319,0.9736739746078169
12866.0,Baggot Street,>51,Female,16.0,0.0,1.0
336801.0,Cork City,41-50,Female,100209.0,0.7733333333333333,0.22666666666666668
21774.0,Baggot Street,19-26,Male,91.0,0.0,1.0
34701.0,Baggot Street,>51,Female,15.0,0.0,1.0
8369.0,Baggot Street,>51,Female,50.0,0.0,1.0
45877.0,Ranelagh,>51,Male,5.0,0.66,0.34
391180.0,Stillorgan,19-26,Female,100122.0,0.5060966386554623,0.4939033613445378
10473.0,Macken Street,>51,Female,47.0,0.0,1.0
53754.0,Dundrum,>51,Male,5.0,0.0,1.0
26749.0,Macken Street,>51,Female,50.0,0.0,1.0
16216.0,Baggot Street,>51,Female,16.0,0.0,1.0
23717.0,Swords,41-50,Female,91.0,0.0,1.0
40788.0,Portobello,31-40,Female,47.0,0.0,1.0
24071.0,Swords,19-26,Female,91.0,0.0,1.0
25683.0,Ranelagh,>51,Female,5.0,0.0,1.0
340416.0,Blanchardstown,19-26,Male,100225.0,0.75,0.25
43613.0,Macken Street,>51,Female,47.0,0.7033333333333333,0.29666666666666663
27156.0,Stillorgan,19-26,Female,9.0,0.0,1.0
301226.0,Sallynoggin,27-30,Female,100195.0,0.5363326748083803,0.4636673251916196
47913.0,Ranelagh,>51,Female,5.0,0.73,0.27
256329.0,Dundrum,0-18,Female,100042.0,0.78,0.22
19136.0,Swords,>51,Female,91.0,0.0,1.0
824.0,Baggot Street,>51,Female,14.0,0.0,1.0
54143.0,Ranelagh,>51,Female,5.0,0.0,1.0
6559.0,Ranelagh,>51,Female,5.0,0.0,1.0
3359.0,Ranelagh,>51,Male,5.0,0.0,1.0
5203.0,Baggot Street,>51,Male,12.0,0.0,1.0
348492.0,Northside SC,19-26,Male,100513.0,0.87,0.13
52390.0,Ranelagh,>51,Male,5.0,0.007103274559193955,0.992896725440806
248867.0,Blanchardstown,19-26,Female,100225.0,0.6,0.4
73356.0,Georges Street,>51,Female,120.0,0.11967857142857144,0.8803214285714286
38609.0,Macken Street,>51,Female,47.0,0.9158333333333334,0.08416666666666667
154092.0,Georges Street,27-30,Male,120.0,0.3287907511681352,0.6712092488318645
31646.0,Macken Street,>51,Male,47.0,0.885,0.11499999999999998
17208.0,Swords,>51,Male,95.0,0.0,1.0
14545.0,Swords,27-30,Male,89.0,0.0,1.0
17016.0,Macken Street,>51,Female,47.0,0.0,1.0
14187.0,Portobello,>51,Female,47.0,0.6061883765764614,0.3938116234235386
50468.0,Swords,>51,Female,12.0,0.44933333333333336,0.5506666666666666
37430.0,Swords,>51,Female,91.0,0.47975000000000007,0.5202499999999999
48425.0,Portobello,>51,Female,5.0,0.7396275617294608,0.26037243827053913
48495.0,Swords,>51,Male,94.0,0.78,0.22
496.0,Baggot Street,>51,Female,13.0,0.0,1.0
43821.0,Macken Street,>51,Male,47.0,0.49,0.51
31600.0,Swords,>51,Female,91.0,0.8723333333333335,0.12766666666666668
6590.0,Ranelagh,>51,Male,5.0,0.0,1.0
347286.0,Blanchardstown,0-18,Male,100228.0,0.2833333333333334,0.7166666666666667
11202.0,Macken Street,>51,Male,47.0,0.0,1.0
3601.0,Ranelagh,>51,Male,5.0,0.0,1.0
38995.0,Macken Street,31-40,Female,5.0,0.79,0.21
276064.0,Baggot Street,31-40,Female,12.0,0.08304772569453096,0.9169522743054691
56191.0,Dundrum,>51,Male,100043.0,0.7025181211731564,0.2974818788268435
52572.0,Georges Street,>51,Female,114.0,0.0,1.0
344142.0,Tallaght,>51,Female,100134.0,0.89,0.11
11113.0,Macken Street,31-40,Female,47.0,0.0,1.0
43715.0,Drumcondra,19-26,Female,95.0,0.83,0.17
17281.0,Macken Street,>51,Female,47.0,0.0,1.0
32429.0,Swords,>51,Male,91.0,0.2833333333333334,0.7166666666666666
7193.0,Ranelagh,>51,Male,5.0,0.0,1.0
37304.0,Baggot Street,>51,Male,12.0,0.37,0.63
5050.0,Baggot Street,>51,Female,12.0,0.0,1.0
171756.0,Stillorgan,27-30,Female,100122.0,0.77,0.23
27099.0,Ranelagh,>51,Female,5.0,0.0,1.0
31424.0,Ranelagh,>51,Female,47.0,0.8375,0.1625
27523.0,Macken Street,>51,Male,47.0,0.0,1.0
7510.0,Baggot Street,>51,Male,16.0,0.0,1.0
33245.0,Swords,27-30,Male,91.0,0.0,1.0
16038.0,Dundrum,19-26,Male,47.0,0.0,1.0
7441.0,Macken Street,>51,Male,46.0,0.0,1.0
335695.0,Blanchardstown,31-40,Female,100228.0,0.44,0.56
17266.0,Swords,>51,Female,91.0,0.0,1.0
339372.0,Dundrum,31-40,Female,100042.0,0.9,0.1
34664.0,Macken Street,>51,Male,47.0,0.0,1.0
344469.0,Liffey Valley,19-26,Male,100199.0,0.7,0.3
14492.0,Swords,>51,Female,89.0,0.0,1.0
314161.0,Portobello,27-30,Female,100036.0,0.77,0.23
36484.0,Swords,19-26,Female,91.0,0.4016666666666666,0.5983333333333333
22104.0,Macken Street,>51,Female,47.0,0.0,1.0
27468.0,Macken Street,>51,Male,47.0,0.0,1.0
191202.0,Liffey Valley,41-50,Female,100192.0,0.4966666666666667,0.5033333333333334
352893.0,Blanchardstown,41-50,Male,100228.0,0.7025181211731564,0.2974818788268435
43818.0,Swords,>51,Female,91.0,0.03,0.97
124.0,Baggot Street,31-40,Male,13.0,0.0,1.0
309718.0,Stillorgan,31-40,Male,100122.0,0.88,0.12
44226.0,Ranelagh,>51,Female,5.0,0.0,1.0
39716.0,Swords,>51,Female,91.0,0.0,1.0
2044.0,Ranelagh,>51,Male,9.0,0.0,1.0
30898.0,Swords,>51,Male,91.0,0.0,1.0
259713.0,Swords,19-26,Male,91.0,0.8,0.2
41890.0,Ranelagh,>51,Female,5.0,0.63,0.37
228022.0,Dundrum,19-26,Male,100042.0,0.6323293473207796,0.36767065267922
40091.0,Ranelagh,>51,Female,9.0,0.01,0.99
56288.0,Ranelagh,>51,Male,9.0,0.0,1.0
36103.0,Baggot Street,>51,Female,95.0,0.6563730648298951,0.34362693517010484
34073.0,Swords,>51,Female,95.0,0.27,0.73
37117.0,Swords,>51,Male,91.0,0.0,1.0
53000.0,Ranelagh,19-26,Male,47.0,0.0,1.0
6073.0,Macken Street,>51,Male,12.0,0.0,1.0
75552.0,Portobello,31-40,Male,100021.0,0.88,0.12
1886.0,Ranelagh,>51,Female,5.0,0.0,1.0
42828.0,Baggot Street,31-40,Female,47.0,0.01,0.99
41551.0,Georges Street,>51,Male,51.0,0.0,1.0
292507.0,Tallaght,19-26,Female,100129.0,0.69838111288822,0.30161888711177975
341416.0,Macken Street,31-40,Female,51.0,0.88,0.12
18829.0,Macken Street,>51,Female,51.0,0.0,1.0
